isbn,book_title,author,lcc
9781317289005,LGBT-Q Teachers Civil Partnership and Same-Sex Marriage,Aoife Neary,LB-2844
1483304299,A culturally proficient response to LGBT communities,Randall B. Lindsey,LB3013
9781135246105,Lesbians in academia,Beth Mintz,LB2332
9781556200885,Beyond tolerance,Nancy J. Evans,LB-2343
9780375766237,The gay and lesbian guide to college life,John Baez,LB-2343
9780807055861,One teacher in ten in the new millennium',Kevin Jennings,LB-2844
9780791411728,Lesbian teachers,Madiha Didi Khayatt,LB-2837
9781623964733,Queer voices from the classroom,Hidehiro Endo,LB-2844
9780435070052,The last closet,Rita M. Kissen,LB-2844
9781317512547,Hidden Sexualities of South African Teachers,Thabo Msibi,LB-2844.10000000.G39
